qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",2,Wiki1k:wikipedia:5659:24:1_2,distinction,Worker-4,True,distinguish,readily conduct electricity,How was something distinguished from something?,8:11,how,something,,something,was,from,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",2,Wiki1k:wikipedia:5659:24:1_2,distinction,Worker-4,True,distinguish,nonmetals,What was something distinguished from?,12:13,what,something,,,was,from,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",2,Wiki1k:wikipedia:5659:24:1_2,distinction,Worker-4,True,distinguish,metals,What was distinguished from something?,5:6,what,,,something,was,from,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",5,Wiki1k:wikipedia:5659:24:1_5,metals,Worker-5,False,metal,,,,,,,,,,,False,False,,1304.0,
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",21,Wiki1k:wikipedia:5659:24:1_21,group,Worker-4,True,group,often behaving as semiconductors~!~having intermediate properties,Why is something grouped as something?,32:36~!~28:31,why,something,,something,is,as,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",21,Wiki1k:wikipedia:5659:24:1_21,group,Worker-4,True,group,the metalloids,What is grouped?,24:26,what,,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:5659:24:1,"A first distinction is between metals , which readily conduct electricity , nonmetals , which do not , and a small group , ( the metalloids ) , having intermediate properties and often behaving as semiconductors .",10,Wiki1k:wikipedia:5659:24:1_10,electricity,Worker-4,True,electrify,metals,What might be electrified?,5:6,what,,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:754636:18:0,-LRB- -LRB- WN -RRB- -RRB- Do cicadas damage crops or city vegetation ?,8,Wiki1k:wikinews:754636:18:0_8,crops,Worker-5,False,crop,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:7567080:67:6,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",11,Wiki1k:wikipedia:7567080:67:6_11,paraphrase,Worker-4,True,paraphrase,for Purification,Why was something being paraphrased?,18:20,why,something,,,was,,being,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:7567080:67:6,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",11,Wiki1k:wikipedia:7567080:67:6_11,paraphrase,Worker-4,True,paraphrase,Nunc dimittis,What was being paraphrased?,13:15,what,,,,was,,being,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:7567080:67:6,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",11,Wiki1k:wikipedia:7567080:67:6_11,paraphrase,Worker-4,True,paraphrase,Mit Fried und Freud ich fahr dahin,How was something being paraphrased?,1:8,how,something,,,was,,being,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:7567080:67:6,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",26,Wiki1k:wikipedia:7567080:67:6_26,hymn,Worker-5,False,hymn,,,,,,,,,,,False,False,,265.0,
Wiki1k:wikipedia:7567080:67:6,"`` Mit Fried und Freud ich fahr dahin '' , a paraphrase of Nunc dimittis , was intended for Purification , but became also a funeral hymn .",19,Wiki1k:wikipedia:7567080:67:6_19,purification,Worker-5,False,purify,,,,,,,,,,,False,False,,2375.0,
Wiki1k:wikinews:714231:5:1,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",39,Wiki1k:wikinews:714231:5:1_39,stores,Worker-4,True,store,honey,What is stored?,38:39,what,,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:714231:5:1,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",39,Wiki1k:wikinews:714231:5:1_39,stores,Worker-4,True,store,a coumaphos-treated hive,Where is something stored?,41:44,where,something,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:714231:5:1,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",38,Wiki1k:wikinews:714231:5:1_38,honey,Worker-5,False,honey,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:714231:5:1,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",20,Wiki1k:wikinews:714231:5:1_20,flowers,Worker-5,False,flower,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:714231:5:1,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos-treated hive .",43,Wiki1k:wikinews:714231:5:1_43,hive,Worker-5,False,hive,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1039242:0:0,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .,5,Wiki1k:wikinews:1039242:0:0_5,home,Worker-5,False,home,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1039242:0:0,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .,15,Wiki1k:wikinews:1039242:0:0_15,release,Worker-4,True,release,Issawi,Who was released from something?,0:1,who,,,something,was,from,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1039242:0:0,Issawi returned Monday to his home in the Issawiyeh neighborhood in East Jerusalem after his release from the Shatta prison in northern Israel .,15,Wiki1k:wikinews:1039242:0:0_15,release,Worker-4,True,release,northern Israel~!~the Shatta prison,Where was someone released from?,21:23~!~17:20,where,someone,,,was,from,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",15,Wiki1k:wikipedia:17547:9:0_15,hunger,Worker-4,True,hunger,mammalian drive,Why did someone hunger?,10:12,why,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",11,Wiki1k:wikipedia:17547:9:0_11,drive,Worker-4,True,drive,a mammalian drive,How is someone driven?,9:12,how,someone,,,is,,,True,False,Worker-5~!~Worker-7,,PastParticiple
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",1,Wiki1k:wikipedia:17547:9:0_1,models,Worker-3,True,model,Biological~!~as a mammalian drive,How is something being modeled?,0:1~!~8:12,how,something,,,is,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",1,Wiki1k:wikipedia:17547:9:0_1,models,Worker-3,True,model,sex,What is being modeled?,3:4,what,,,,is,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",17,Wiki1k:wikipedia:17547:9:0_17,thirst,Worker-5,False,thirst,,,,,,,,,,,False,False,,702.0,
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",7,Wiki1k:wikipedia:17547:9:0_7,love,Worker-4,True,love,mammalian drive,Why did someone love?,10:12,why,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .",3,Wiki1k:wikipedia:17547:9:0_3,sex,Worker-5,False,sex,,,,,,,,,,,False,False,,55.0,
Wiki1k:wikinews:783123:4:2,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",34,Wiki1k:wikinews:783123:4:2_34,legislation,Worker-5,False,legislate,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:783123:4:2,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",9,Wiki1k:wikinews:783123:4:2_9,party,Worker-5,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:783123:4:2,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",22,Wiki1k:wikinews:783123:4:2_22,alliances,Worker-4,True,ally,"to improve , force or block a piece of legislation",Why did someone ally with someone?,25:35,why,someone,,someone,did,with,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:783123:4:2,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",22,Wiki1k:wikinews:783123:4:2_22,alliances,Worker-4,True,ally,friends in every political party,Who did someone ally with?,5:10,who,someone,,,did,with,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:783123:4:2,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",24,Wiki1k:wikinews:783123:4:2_24,order,Worker-5,False,order,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:783123:4:2,"She said he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",32,Wiki1k:wikinews:783123:4:2_32,piece,Worker-5,False,piece,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1912987:5:1,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",2,Wiki1k:wikinews:1912987:5:1_2,investigator,Worker-3,True,investigate,storms~!~satellite data,What was someone investigating?,11:12~!~8:10,what,someone,,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:1912987:5:1,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",2,Wiki1k:wikinews:1912987:5:1_2,investigator,Worker-3,True,investigate,NTSC head investigator~!~Marjono Siswosuwarno,Who investigated something?,0:3~!~3:5,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1912987:5:1,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",1,Wiki1k:wikinews:1912987:5:1_1,head,Worker-4,True,head,NTSC,What did someone head?,0:1,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:1912987:5:1,"NTSC head investigator Marjono Siswosuwarno last month reported satellite data showed storms as high as 44,000 ft. The plane was attempting to avoid storms in the minutes before contact was lost .",1,Wiki1k:wikinews:1912987:5:1_1,head,Worker-4,True,head,Marjono Siswosuwarno,Who was heading something?,3:5,who,,something,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikinews:2132251:6:2,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",33,Wiki1k:wikinews:2132251:6:2_33,leader,Worker-5,True,lead,he,Who led something?,28:29,who,,something,,,,,False,False,Worker-4~!~Worker-2,,Past
Wiki1k:wikinews:2132251:6:2,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",33,Wiki1k:wikinews:2132251:6:2_33,leader,Worker-5,True,lead,party,What did someone lead?,32:33,what,someone,,,did,,,False,False,Worker-4~!~Worker-2,,Stem
Wiki1k:wikinews:2132251:6:2,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",33,Wiki1k:wikinews:2132251:6:2_33,leader,Worker-5,True,lead,John Bercow,Who would lead something?,14:16,who,,something,,would,,,False,False,Worker-4~!~Worker-2,,Stem
Wiki1k:wikinews:2132251:6:2,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",24,Wiki1k:wikinews:2132251:6:2_24,challenge,Worker-3,True,challenge,2009,When did someone challenge someone?,4:5,when,someone,someone,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:2132251:6:2,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",24,Wiki1k:wikinews:2132251:6:2_24,challenge,Worker-3,True,challenge,party leader~!~he~!~He,Who challenged someone?,32:34~!~28:29~!~0:1,who,,someone,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:2132251:6:2,"He stood down in 2009 in an attempt to challenge House of Commons Speaker John Bercow in the 2010 general election ; after this challenge proved unsuccessful , he was re-elected as party leader .",24,Wiki1k:wikinews:2132251:6:2_24,challenge,Worker-3,True,challenge,John Bercow~!~House of Commons Speaker,Who did someone challenge?,14:16~!~10:14,who,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
