qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .",24,Wiki1k:wikipedia:19579:67:0_24,route,Worker-4,True,route,What was routed somewhere?,25:31,part of the Mississippi 's flow,what,,,somewhere,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .",24,Wiki1k:wikipedia:19579:67:0_24,route,Worker-4,True,route,Why was something routed somewhere?,0:20,The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes,why,something,,somewhere,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .",13,Wiki1k:wikipedia:19579:67:0_13,water,Worker-5,False,water,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:17524:62:3,Each of them would analyze a sentence such as this in a different manner .,6,Wiki1k:wikipedia:17524:62:3_6,sentence,Worker-5,False,sentence,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:17524:62:3,Each of them would analyze a sentence such as this in a different manner .,13,Wiki1k:wikipedia:17524:62:3_13,manner,Worker-3,True,stylize,How did someone stylize something?,10:14,in a different manner,how,someone,something,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:17524:62:3,Each of them would analyze a sentence such as this in a different manner .,13,Wiki1k:wikipedia:17524:62:3_13,manner,Worker-3,True,stylize,What did someone stylize?,9:10~!~5:7,this~!~a sentence,what,someone,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:17524:62:3,Each of them would analyze a sentence such as this in a different manner .,13,Wiki1k:wikipedia:17524:62:3_13,manner,Worker-3,True,stylize,Who stylized something?,0:3,Each of them,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:19541428:9:0,Rachilla : The part of a spikelet that bears the florets .,3,Wiki1k:wikipedia:19541428:9:0_3,part,Worker-5,False,part,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:753928:3:0,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded .",11,Wiki1k:wikinews:753928:3:0_11,state,Worker-5,False,state,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:753928:3:0,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded .",3,Wiki1k:wikinews:753928:3:0_3,secession,Worker-3,True,secede,What seceded?,5:7,West Virginia,what,,,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:753928:3:0,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded .",3,Wiki1k:wikinews:753928:3:0_3,secession,Worker-3,True,secede,When did something secede?,2:3,1863,when,something,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:753928:3:0,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded .",3,Wiki1k:wikinews:753928:3:0_3,secession,Worker-3,True,secede,What did something secede from?,8:9,Virginia,what,something,,,did,from,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:2200527:108:1,"Throughout the 1980s , township people resisted apartheid by acting against the local issues that faced their particular communities .",5,Wiki1k:wikipedia:2200527:108:1_5,people,Worker-3,False,people,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:2200527:108:1,"Throughout the 1980s , township people resisted apartheid by acting against the local issues that faced their particular communities .",13,Wiki1k:wikipedia:2200527:108:1_13,issues,Worker-5,False,issue,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:784189:0:1,"The government motion was defeated by opposition from the Labour Party , as well as rebel MPs from both the Conservative and Liberal Democratic parties .",2,Wiki1k:wikinews:784189:0:1_2,motion,Worker-7,True,motion,Who motioned for something?,0:2,The government,who,,,something,,for,,False,False,Worker-4~!~Worker-5,,Past
Wiki1k:wikinews:784189:0:1,"The government motion was defeated by opposition from the Labour Party , as well as rebel MPs from both the Conservative and Liberal Democratic parties .",24,Wiki1k:wikinews:784189:0:1_24,parties,Worker-6,False,party,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:784189:0:1,"The government motion was defeated by opposition from the Labour Party , as well as rebel MPs from both the Conservative and Liberal Democratic parties .",1,Wiki1k:wikinews:784189:0:1_1,government,Worker-3,True,govern,Who governed something?,0:2,The government,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:784189:0:1,"The government motion was defeated by opposition from the Labour Party , as well as rebel MPs from both the Conservative and Liberal Democratic parties .",6,Wiki1k:wikinews:784189:0:1_6,opposition,Worker-7,True,oppose,What did someone oppose?,0:3,The government motion,what,someone,,,did,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikinews:784189:0:1,"The government motion was defeated by opposition from the Labour Party , as well as rebel MPs from both the Conservative and Liberal Democratic parties .",6,Wiki1k:wikinews:784189:0:1_6,opposition,Worker-7,True,oppose,Who opposed something?,15:25~!~8:11,rebel MPs from both the Conservative and Liberal Democratic parties~!~the Labour Party,who,,something,,,,,False,False,Worker-4~!~Worker-5,,Past
Wiki1k:wikinews:2101198:1:2,"The investigation , led by former Dutch General Patrick Cammaert , is separate from the investigation led by the UN 's Human Rights Council .",15,Wiki1k:wikinews:2101198:1:2_15,investigation,Worker-3,True,investigate,Who investigated something?,18:24,the UN 's Human Rights Council,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:2101198:1:2,"The investigation , led by former Dutch General Patrick Cammaert , is separate from the investigation led by the UN 's Human Rights Council .",1,Wiki1k:wikinews:2101198:1:2_1,investigation,Worker-5,True,investigate,Who investigates something?,8:10~!~5:8,Patrick Cammaert~!~former Dutch General,who,,something,,,,,False,False,Worker-4~!~Worker-2,,PresentSingular3rd
Wiki1k:wikinews:593259:1:0,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .",30,Wiki1k:wikinews:593259:1:0_30,recovery,Worker-7,True,recover,Who recovered something?,29:32,Russian recovery forces,who,,something,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:593259:1:0,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .",30,Wiki1k:wikinews:593259:1:0_30,recovery,Worker-7,True,recover,Who was someone recovering?,17:18~!~0:10,"them~!~Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide",who,someone,,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikinews:593259:1:0,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .",30,Wiki1k:wikinews:593259:1:0_30,recovery,Worker-7,True,recover,Where did someone recover something?,24:28,from the sideways capsule,where,someone,something,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikinews:593259:1:0,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .",14,Wiki1k:wikinews:593259:1:0_14,chairs,Worker-5,False,chair,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:593259:1:0,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .",20,Wiki1k:wikinews:593259:1:0_20,gravity,Worker-5,False,gravitate,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:593259:1:0,"Astronauts Yuri Malenchenko , Sunita Williams , and Akihiko Hoshide were carried to reclining chairs to help them re-acclimate to gravity after being extracted from the sideways capsule by Russian recovery forces .",31,Wiki1k:wikinews:593259:1:0_31,forces,Worker-5,False,force,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:684866:3:0,Carpanedo is one of the founding member of the first women 's disability ski team in Spain .,13,Wiki1k:wikinews:684866:3:0_13,ski,Worker-3,True,ski,Who skis?,2:7~!~0:1~!~8:15,one of the founding member~!~Carpanedo~!~the first women 's disability ski team,who,,,,,,,False,False,Worker-5~!~Worker-7,,PresentSingular3rd
Wiki1k:wikinews:684866:3:0,Carpanedo is one of the founding member of the first women 's disability ski team in Spain .,13,Wiki1k:wikinews:684866:3:0_13,ski,Worker-3,True,ski,Where does someone ski?,15:17,in Spain,where,someone,,,does,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:1101231:0:0,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas .",12,Wiki1k:wikinews:1101231:0:0_12,home,Worker-4,True,home,Who was homed somewhere?,3:5~!~0:2,two children~!~A man,who,,,somewhere,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1101231:0:0,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas .",12,Wiki1k:wikinews:1101231:0:0_12,home,Worker-4,True,home,Where was someone homed?,17:21~!~22:23~!~14:16,a US Army base~!~Texas~!~Fort Hood,where,someone,,,was,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1101231:0:0,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas .",1,Wiki1k:wikinews:1101231:0:0_1,man,Worker-5,False,man,,,,,,,,,,,False,False,,None,
Wiki1k:wikinews:1101231:0:0,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas .",20,Wiki1k:wikinews:1101231:0:0_20,base,Worker-4,True,base,Where is something based?,14:16~!~22:23,Fort Hood~!~Texas,where,something,,,is,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:1101231:0:0,"A man and two children were found dead this morning in a home at Fort Hood , a US Army base in Texas .",20,Wiki1k:wikinews:1101231:0:0_20,base,Worker-4,True,base,What is based somewhere?,18:20,US Army,what,,,somewhere,is,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:627:6:1,"In the course of history , civilization coincided in space with fertile areas such as The Fertile Crescent , and states formed mainly in circumscribed agricultural lands .",26,Wiki1k:wikipedia:627:6:1_26,lands,Worker-5,False,land,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:627:6:1,"In the course of history , civilization coincided in space with fertile areas such as The Fertile Crescent , and states formed mainly in circumscribed agricultural lands .",6,Wiki1k:wikipedia:627:6:1_6,civilization,Worker-3,True,civilize,When was something civilized?,0:5,In the course of history,when,something,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:627:6:1,"In the course of history , civilization coincided in space with fertile areas such as The Fertile Crescent , and states formed mainly in circumscribed agricultural lands .",6,Wiki1k:wikipedia:627:6:1_6,civilization,Worker-3,True,civilize,Where was something civilized?,26:27~!~15:18~!~11:13,lands~!~The Fertile Crescent~!~fertile areas,where,something,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:627:6:1,"In the course of history , civilization coincided in space with fertile areas such as The Fertile Crescent , and states formed mainly in circumscribed agricultural lands .",9,Wiki1k:wikipedia:627:6:1_9,space,Worker-5,False,space,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:582236:1:1,"Dorries could earn # 40,000 from her appearance and could potentially spend up to a month away in Australia .",7,Wiki1k:wikinews:582236:1:1_7,appearance,Worker-4,True,appear,Who might appear somewhere?,0:1,Dorries,who,,,somewhere,might,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:582236:1:1,"Dorries could earn # 40,000 from her appearance and could potentially spend up to a month away in Australia .",7,Wiki1k:wikinews:582236:1:1_7,appearance,Worker-4,True,appear,Where might someone appear?,18:19,Australia,where,someone,,,might,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikipedia:2200527:85:2,"The IOC sent South Africa a caution to the effect that , if there were no changes , they would be barred from the 1964 Olympic Games .",6,Wiki1k:wikipedia:2200527:85:2_6,caution,Worker-7,True,caution,Who did someone caution?,3:5,South Africa,who,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:2200527:85:2,"The IOC sent South Africa a caution to the effect that , if there were no changes , they would be barred from the 1964 Olympic Games .",6,Wiki1k:wikipedia:2200527:85:2_6,caution,Worker-7,True,caution,Who cautioned something?,0:2,The IOC,who,,something,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:2200527:85:2,"The IOC sent South Africa a caution to the effect that , if there were no changes , they would be barred from the 1964 Olympic Games .",6,Wiki1k:wikipedia:2200527:85:2_6,caution,Worker-7,True,caution,What did someone caution?,12:27,"if there were no changes , they would be barred from the 1964 Olympic Games",what,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
